timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-07 19:20:00,URLLC,one_way_latency_ms,2.5084,2.4388,3.286,1.5917,LSTM
2025-08-07 19:25:00,URLLC,one_way_latency_ms,2.5321,2.4674,3.3146,1.6203,LSTM
2025-08-07 19:30:00,URLLC,one_way_latency_ms,2.4498,2.4899,3.3371,1.6428,LSTM
2025-08-07 19:35:00,URLLC,one_way_latency_ms,2.4323,2.4898,3.3369,1.6426,LSTM
2025-08-07 19:40:00,URLLC,one_way_latency_ms,2.5015,2.4677,3.3149,1.6206,LSTM
2025-08-07 19:45:00,URLLC,one_way_latency_ms,2.5991,2.4396,3.2868,1.5925,LSTM
2025-08-07 19:50:00,URLLC,one_way_latency_ms,2.6838,2.4972,3.3444,1.6501,LSTM
2025-08-07 19:55:00,URLLC,one_way_latency_ms,2.6735,2.5548,3.4019,1.7077,LSTM
2025-08-07 20:00:00,URLLC,one_way_latency_ms,2.6642,2.6369,3.484,1.7897,LSTM
2025-08-07 20:05:00,URLLC,one_way_latency_ms,2.5778,2.6345,3.4816,1.7873,LSTM
2025-08-07 20:10:00,URLLC,one_way_latency_ms,2.6051,2.5864,3.4335,1.7392,LSTM
2025-08-07 20:15:00,URLLC,one_way_latency_ms,2.6518,2.5784,3.4256,1.7313,LSTM
2025-08-07 20:20:00,URLLC,one_way_latency_ms,2.6075,2.6177,3.4649,1.7706,LSTM
2025-08-07 20:25:00,URLLC,one_way_latency_ms,2.5926,2.6149,3.462,1.7677,LSTM
2025-08-07 20:30:00,URLLC,one_way_latency_ms,2.5762,2.5746,3.4217,1.7274,LSTM
2025-08-07 20:35:00,URLLC,one_way_latency_ms,2.6444,2.51,3.3571,1.6629,LSTM
2025-08-07 20:40:00,URLLC,one_way_latency_ms,2.5895,2.5236,3.3707,1.6764,LSTM
2025-08-07 20:45:00,URLLC,one_way_latency_ms,2.5915,2.5803,3.4275,1.7332,LSTM
2025-08-07 20:50:00,URLLC,one_way_latency_ms,2.5282,2.5704,3.4175,1.7232,LSTM
2025-08-07 20:55:00,URLLC,one_way_latency_ms,2.571,2.5583,3.4055,1.7112,LSTM
2025-08-07 21:00:00,URLLC,one_way_latency_ms,2.4379,2.5281,3.3752,1.6809,LSTM
2025-08-07 21:05:00,URLLC,one_way_latency_ms,2.4214,2.5747,3.4219,1.7276,LSTM
2025-08-07 21:10:00,URLLC,one_way_latency_ms,2.5106,2.5428,3.39,1.6957,LSTM
2025-08-07 21:15:00,URLLC,one_way_latency_ms,2.5274,2.4844,3.3315,1.6372,LSTM
2025-08-07 21:20:00,URLLC,one_way_latency_ms,2.6791,2.4442,3.2913,1.597,LSTM
2025-08-07 21:25:00,URLLC,one_way_latency_ms,2.5816,2.4674,3.3145,1.6202,LSTM
2025-08-07 21:30:00,URLLC,one_way_latency_ms,2.5383,2.6377,3.4848,1.7905,LSTM
2025-08-07 21:35:00,URLLC,one_way_latency_ms,2.5368,2.633,3.4802,1.7859,LSTM
2025-08-07 21:40:00,URLLC,one_way_latency_ms,2.5932,2.5155,3.3627,1.6684,LSTM
2025-08-07 21:45:00,URLLC,one_way_latency_ms,2.5129,2.5555,3.4026,1.7083,LSTM
2025-08-07 21:50:00,URLLC,one_way_latency_ms,2.5568,2.5723,3.4194,1.7251,LSTM
