timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-08-07 19:20:00,URLLC,handover_success_rate_percent,99.5072,99.5103,99.6021,99.4184,DNN
2025-08-07 19:25:00,URLLC,handover_success_rate_percent,99.5127,99.5083,99.6002,99.4165,DNN
2025-08-07 19:30:00,URLLC,handover_success_rate_percent,99.4971,99.511,99.6029,99.4192,DNN
2025-08-07 19:35:00,URLLC,handover_success_rate_percent,99.4956,99.5113,99.6032,99.4195,DNN
2025-08-07 19:40:00,URLLC,handover_success_rate_percent,99.4785,99.5052,99.5971,99.4134,DNN
2025-08-07 19:45:00,URLLC,handover_success_rate_percent,99.4705,99.5057,99.5975,99.4138,DNN
2025-08-07 19:50:00,URLLC,handover_success_rate_percent,99.48,99.5011,99.593,99.4093,DNN
2025-08-07 19:55:00,URLLC,handover_success_rate_percent,99.4791,99.4911,99.583,99.3993,DNN
2025-08-07 20:00:00,URLLC,handover_success_rate_percent,99.4765,99.4858,99.5777,99.394,DNN
2025-08-07 20:05:00,URLLC,handover_success_rate_percent,99.463,99.4846,99.5764,99.3927,DNN
2025-08-07 20:10:00,URLLC,handover_success_rate_percent,99.4667,99.4785,99.5703,99.3866,DNN
2025-08-07 20:15:00,URLLC,handover_success_rate_percent,99.4658,99.4787,99.5705,99.3868,DNN
2025-08-07 20:20:00,URLLC,handover_success_rate_percent,99.4535,99.4747,99.5666,99.3829,DNN
2025-08-07 20:25:00,URLLC,handover_success_rate_percent,99.4537,99.4729,99.5647,99.381,DNN
2025-08-07 20:30:00,URLLC,handover_success_rate_percent,99.4473,99.4673,99.5592,99.3755,DNN
2025-08-07 20:35:00,URLLC,handover_success_rate_percent,99.4324,99.4628,99.5546,99.3709,DNN
2025-08-07 20:40:00,URLLC,handover_success_rate_percent,99.4507,99.4627,99.5546,99.3709,DNN
2025-08-07 20:45:00,URLLC,handover_success_rate_percent,99.4593,99.4592,99.551,99.3673,DNN
2025-08-07 20:50:00,URLLC,handover_success_rate_percent,99.4645,99.4604,99.5522,99.3685,DNN
2025-08-07 20:55:00,URLLC,handover_success_rate_percent,99.4536,99.4603,99.5521,99.3684,DNN
2025-08-07 21:00:00,URLLC,handover_success_rate_percent,99.4682,99.4644,99.5563,99.3726,DNN
2025-08-07 21:05:00,URLLC,handover_success_rate_percent,99.4794,99.4606,99.5525,99.3688,DNN
2025-08-07 21:10:00,URLLC,handover_success_rate_percent,99.4682,99.467,99.5589,99.3752,DNN
2025-08-07 21:15:00,URLLC,handover_success_rate_percent,99.4557,99.4729,99.5647,99.381,DNN
2025-08-07 21:20:00,URLLC,handover_success_rate_percent,99.4639,99.4724,99.5643,99.3806,DNN
2025-08-07 21:25:00,URLLC,handover_success_rate_percent,99.4622,99.4739,99.5657,99.382,DNN
2025-08-07 21:30:00,URLLC,handover_success_rate_percent,99.4822,99.4716,99.5634,99.3797,DNN
2025-08-07 21:35:00,URLLC,handover_success_rate_percent,99.4897,99.4726,99.5645,99.3808,DNN
2025-08-07 21:40:00,URLLC,handover_success_rate_percent,99.5113,99.4772,99.569,99.3853,DNN
2025-08-07 21:45:00,URLLC,handover_success_rate_percent,99.5053,99.4839,99.5757,99.392,DNN
2025-08-07 21:50:00,URLLC,handover_success_rate_percent,99.4994,99.4924,99.5842,99.4005,DNN
2025-08-07 21:55:00,URLLC,handover_success_rate_percent,99.491,99.4947,99.5865,99.4028,DNN
2025-08-07 22:00:00,URLLC,handover_success_rate_percent,99.4978,99.4957,99.5875,99.4038,DNN
2025-08-07 22:05:00,URLLC,handover_success_rate_percent,99.5123,99.4991,99.591,99.4073,DNN
2025-08-07 22:10:00,URLLC,handover_success_rate_percent,99.5132,99.5026,99.5945,99.4108,DNN
2025-08-07 22:15:00,URLLC,handover_success_rate_percent,99.5277,99.5017,99.5936,99.4099,DNN
2025-08-07 22:20:00,URLLC,handover_success_rate_percent,99.5114,99.5038,99.5957,99.412,DNN
2025-08-07 22:25:00,URLLC,handover_success_rate_percent,99.5113,99.5089,99.6008,99.4171,DNN
2025-08-07 22:30:00,URLLC,handover_success_rate_percent,99.5101,99.5097,99.6016,99.4179,DNN
2025-08-07 22:35:00,URLLC,handover_success_rate_percent,99.4925,99.5096,99.6015,99.4178,DNN
2025-08-07 22:40:00,URLLC,handover_success_rate_percent,99.4978,99.5122,99.604,99.4203,DNN
2025-08-07 22:45:00,URLLC,handover_success_rate_percent,99.4868,99.5024,99.5942,99.4105,DNN
2025-08-07 22:50:00,URLLC,handover_success_rate_percent,99.4675,99.5009,99.5927,99.409,DNN
2025-08-07 22:55:00,URLLC,handover_success_rate_percent,99.4462,99.5031,99.595,99.4113,DNN
2025-08-07 23:00:00,URLLC,handover_success_rate_percent,99.4309,99.4921,99.584,99.4003,DNN
2025-08-07 23:05:00,URLLC,handover_success_rate_percent,99.4525,99.4847,99.5766,99.3929,DNN
2025-08-07 23:10:00,URLLC,handover_success_rate_percent,99.455,99.479,99.5709,99.3872,DNN
2025-08-07 23:15:00,URLLC,handover_success_rate_percent,99.4652,99.4749,99.5668,99.3831,DNN
2025-08-07 23:20:00,URLLC,handover_success_rate_percent,99.469,99.4725,99.5643,99.3806,DNN
2025-08-07 23:25:00,URLLC,handover_success_rate_percent,99.4789,99.4721,99.564,99.3803,DNN
2025-08-07 23:30:00,URLLC,handover_success_rate_percent,99.4719,99.4779,99.5698,99.3861,DNN
